Tongliao,43.62,122.27
Tongling,30.9504,117.78
Tongren,27.6804,109.13
Tumen,42.97,129.8201
Turpan,42.9354,89.165
Ulanhot,46.08,122.08
Urumqi,43.805,87.575
Wafangdian,39.6259,121.996
Wangqing,43.3248,129.7343
Wanzhou,30.82,108.4
Weifang,36.7204,119.1001
Weihai,37.5,122.1
Weinan,34.5004,109.5001
Wenshan,23.3724,104.2497
Wenzhou,28.02,120.6501
Wuchuan,41.0955,111.4408
Wuhai,39.6647,106.8122
Wuhan,30.58,114.27
Wuhu,31.3504,118.37
Wuwei,37.928,102.641
Wuxi,31.58,120.3
Wuyuan,41.0896,108.2722
Wuzhou,23.48,111.32
Xiamen,24.45,118.08
Xian,34.275,108.895
Xiangfan,32.02,112.13
Xiangtai,37.05,114.5
Xiangtan,27.8504,112.9
Xiantao,30.3704,113.44
Xianyang,34.3456,108.7147
Xiaogan,30.9204,113.9
Xichang,27.88,102.3
Xigaze,29.25,88.8833
Xilinhot,43.9443,116.0443
Xingyi,25.0904,104.89
Xining,36.62,101.77
Xinqing,48.2363,129.5059
Xinxiang,35.3204,113.87
Xinyang,32.1304,114.07
Xinyi,34.38,118.35
Xinyu,27.8,114.93
Xinzhou,38.4104,112.72
Xuanhua,40.5944,115.0243
Xuanzhou,30.9525,118.7553
Xuchang,34.0204,113.82
Xuzhou,34.28,117.18
Yaan,29.9804,103.08
Yakeshi,49.2804,120.73
Yancheng,33.3856,120.1253
Yangjiang,21.8504,111.97
Yangquan,37.87,113.57
Yangzhou,32.4,119.43
Yanji,42.8823,129.5128
Yantai,37.5304,121.4
Yian,47.8804,125.3
Yibin,28.77,104.57
Yichang,30.7,111.28
Yichun,27.8333,114.4
Yinchuan,38.468,106.273
Yingkow,40.6703,122.28
Yining,43.9,81.35
Yishan,24.5004,108.6667
Yishui,35.7904,118.62
Yiyang,28.6004,112.33
Yongzhou,26.2304,111.62
Yuci,37.6804,112.73
Yueyang,29.3801,113.1
Yulin,22.63,110.15
Yumen,39.83,97.73
Yunxian,32.8082,110.8136
Yuxi,24.38,102.57
Zalantun,48,122.72
Zaozhuang,34.88,117.57
Zhangjiakou,40.83,114.93
Zhangye,38.93,100.45
Zhangzhou,24.5204,117.67
Zhanjiang,21.2,110.38
Zhanyi,25.6005,103.8166
Zhaodong,46.0804,125.98
Zhaoqing,23.0504,112.45
Zhaotang,27.3204,103.72
Zhengzhou,34.755,113.6651
Zhenjiang,32.22,119.43
Zhijiang,27.4409,109.678
Zhoukou,33.6304,114.63
Zhuanghe,39.6823,122.9619
Zhucheng,35.99,119.3801
Zhuhai,22.2769,113.5678
Zhuozhou,39.5401,115.79
Zhuzhou,27.83,113.15
Zibo,36.8,118.05
Zicheng,30.3004,111.5
Zigong,29.4,104.78
Zixing,25.97,113.4
Zunyi,27.7,106.92
